o_zone_id,d_zone_id,volume
1,2,20.76
1,3,13.84
1,4,20.76
1,5,11.52
1,6,16.14
1,7,11.52
1,8,11.52
1,9,13.84
1,10,9.22
1,11,6.92
1,12,4.6
1,13,9.22
1,14,6.92
1,15,6.92
1,16,4.6
1,17,2.3
1,18,6.92
1,19,6.92
1,20,4.6
1,21,4.6
1,22,2.3
1,23,2.3
1,24,2.3
1,25,2.3
1,26,2.3
1,27,2.3
1,28,2.3
1,29,2.3
2,1,22.47
2,3,67.62
2,4,101.43
2,5,56.28
2,6,78.86
2,7,56.28
2,8,56.28
2,9,67.62
2,10,45.05
2,11,33.81
2,12,22.47
2,13,45.05
2,14,33.81
2,15,33.81
2,16,22.47
2,17,11.24
2,18,33.81
2,19,33.81
2,20,22.47
2,21,22.47
2,22,11.24
2,23,11.24
2,24,11.24
2,25,11.24
2,26,11.24
2,27,11.24
2,28,11.24
2,29,11.24
3,1,14.47
3,2,65.32
3,4,65.32
3,5,36.24
3,6,50.78
3,7,36.24
3,8,36.24
3,9,43.54
3,10,29.01
3,11,21.77
3,12,14.47
3,13,29.01
3,14,21.77
3,15,21.77
3,16,14.47
3,17,7.23
3,18,21.77
3,19,21.77
3,20,14.47
3,21,14.47
3,22,7.23
3,23,7.23
3,24,7.23
3,25,7.23
3,26,7.23
3,27,7.23
3,28,7.23
3,29,7.23
4,1,22.47
4,2,101.43
4,3,67.62
4,5,56.28
4,6,78.86
4,7,56.28
4,8,56.28
4,9,67.62
4,10,45.05
4,11,33.81
4,12,22.47
4,13,45.05
4,14,33.81
4,15,33.81
4,16,22.47
4,17,11.24
4,18,33.81
4,19,33.81
4,20,22.47
4,21,22.47
4,22,11.24
4,23,11.24
4,24,11.24
4,25,11.24
4,26,11.24
4,27,11.24
4,28,11.24
4,29,11.24
5,1,11.91
5,2,53.75
5,3,35.83
5,4,53.75
5,6,41.78
5,7,29.82
5,8,29.82
5,9,35.83
5,10,23.87
5,11,17.92
5,12,11.91
5,13,23.87
5,14,17.92
5,15,17.92
5,16,11.91
5,17,5.95
5,18,17.92
5,19,17.92
5,20,11.91
5,21,11.91
5,22,5.95
5,23,5.95
5,24,5.95
5,25,5.95
5,26,5.95
5,27,5.95
5,28,5.95
5,29,5.95
6,1,17.07
6,2,77.04
6,3,51.36
6,4,77.04
6,5,42.75
6,7,42.75
6,8,42.75
6,9,51.36
6,10,34.21
6,11,25.68
6,12,17.07
6,13,34.21
6,14,25.68
6,15,25.68
6,16,17.07
6,17,8.53
6,18,25.68
6,19,25.68
6,20,17.07
6,21,17.07
6,22,8.53
6,23,8.53
6,24,8.53
6,25,8.53
6,26,8.53
6,27,8.53
6,28,8.53
6,29,8.53
7,1,11.91
7,2,53.75
7,3,35.83
7,4,53.75
7,5,29.82
7,6,41.78
7,8,29.82
7,9,35.83
7,10,23.87
7,11,17.92
7,12,11.91
7,13,23.87
7,14,17.92
7,15,17.92
7,16,11.91
7,17,5.95
7,18,17.92
7,19,17.92
7,20,11.91
7,21,11.91
7,22,5.95
7,23,5.95
7,24,5.95
7,25,5.95
7,26,5.95
7,27,5.95
7,28,5.95
7,29,5.95
8,1,11.91
8,2,53.75
8,3,35.83
8,4,53.75
8,5,29.82
8,6,41.78
8,7,29.82
8,9,35.83
8,10,23.87
8,11,17.92
8,12,11.91
8,13,23.87
8,14,17.92
8,15,17.92
8,16,11.91
8,17,5.95
8,18,17.92
8,19,17.92
8,20,11.91
8,21,11.91
8,22,5.95
8,23,5.95
8,24,5.95
8,25,5.95
8,26,5.95
8,27,5.95
8,28,5.95
8,29,5.95
9,1,14.47
9,2,65.32
9,3,43.54
9,4,65.32
9,5,36.24
9,6,50.78
9,7,36.24
9,8,36.24
9,10,29.01
9,11,21.77
9,12,14.47
9,13,29.01
9,14,21.77
9,15,21.77
9,16,14.47
9,17,7.23
9,18,21.77
9,19,21.77
9,20,14.47
9,21,14.47
9,22,7.23
9,23,7.23
9,24,7.23
9,25,7.23
9,26,7.23
9,27,7.23
9,28,7.23
9,29,7.23
10,1,9.42
10,2,42.54
10,3,28.36
10,4,42.54
10,5,23.6
10,6,33.07
10,7,23.6
10,8,23.6
10,9,28.36
10,11,14.18
10,12,9.42
10,13,18.89
10,14,14.18
10,15,14.18
10,16,9.42
10,17,4.71
10,18,14.18
10,19,14.18
10,20,9.42
10,21,9.42
10,22,4.71
10,23,4.71
10,24,4.71
10,25,4.71
10,26,4.71
10,27,4.71
10,28,4.71
10,29,4.71
11,1,7.0
11,2,31.58
11,3,21.05
11,4,31.58
11,5,17.52
11,6,24.55
11,7,17.52
11,8,17.52
11,9,21.05
11,10,14.02
11,12,7.0
11,13,14.02
11,14,10.53
11,15,10.53
11,16,7.0
11,17,3.5
11,18,10.53
11,19,10.53
11,20,7.0
11,21,7.0
11,22,3.5
11,23,3.5
11,24,3.5
11,25,3.5
11,26,3.5
11,27,3.5
11,28,3.5
11,29,3.5
12,1,4.6
12,2,20.76
12,3,13.84
12,4,20.76
12,5,11.52
12,6,16.14
12,7,11.52
12,8,11.52
12,9,13.84
12,10,9.22
12,11,6.92
12,13,9.22
12,14,6.92
12,15,6.92
12,16,4.6
12,17,2.3
12,18,6.92
12,19,6.92
12,20,4.6
12,21,4.6
12,22,2.3
12,23,2.3
12,24,2.3
12,25,2.3
12,26,2.3
12,27,2.3
12,28,2.3
12,29,2.3
13,1,9.42
13,2,42.54
13,3,28.36
13,4,42.54
13,5,23.6
13,6,33.07
13,7,23.6
13,8,23.6
13,9,28.36
13,10,18.89
13,11,14.18
13,12,9.42
13,14,14.18
13,15,14.18
13,16,9.42
13,17,4.71
13,18,14.18
13,19,14.18
13,20,9.42
13,21,9.42
13,22,4.71
13,23,4.71
13,24,4.71
13,25,4.71
13,26,4.71
13,27,4.71
13,28,4.71
13,29,4.71
14,1,7.0
14,2,31.58
14,3,21.05
14,4,31.58
14,5,17.52
14,6,24.55
14,7,17.52
14,8,17.52
14,9,21.05
14,10,14.02
14,11,10.53
14,12,7.0
14,13,14.02
14,15,10.53
14,16,7.0
14,17,3.5
14,18,10.53
14,19,10.53
14,20,7.0
14,21,7.0
14,22,3.5
14,23,3.5
14,24,3.5
14,25,3.5
14,26,3.5
14,27,3.5
14,28,3.5
14,29,3.5
15,1,7.0
15,2,31.58
15,3,21.05
15,4,31.58
15,5,17.52
15,6,24.55
15,7,17.52
15,8,17.52
15,9,21.05
15,10,14.02
15,11,10.53
15,12,7.0
15,13,14.02
15,14,10.53
15,16,7.0
15,17,3.5
15,18,10.53
15,19,10.53
15,20,7.0
15,21,7.0
15,22,3.5
15,23,3.5
15,24,3.5
15,25,3.5
15,26,3.5
15,27,3.5
15,28,3.5
15,29,3.5
16,1,4.6
16,2,20.76
16,3,13.84
16,4,20.76
16,5,11.52
16,6,16.14
16,7,11.52
16,8,11.52
16,9,13.84
16,10,9.22
16,11,6.92
16,12,4.6
16,13,9.22
16,14,6.92
16,15,6.92
16,17,2.3
16,18,6.92
16,19,6.92
16,20,4.6
16,21,4.6
16,22,2.3
16,23,2.3
16,24,2.3
16,25,2.3
16,26,2.3
16,27,2.3
16,28,2.3
16,29,2.3
17,1,2.27
17,2,10.27
17,3,6.84
17,4,10.27
17,5,5.7
17,6,7.98
17,7,5.7
17,8,5.7
17,9,6.84
17,10,4.56
17,11,3.42
17,12,2.27
17,13,4.56
17,14,3.42
17,15,3.42
17,16,2.27
17,18,3.42
17,19,3.42
17,20,2.27
17,21,2.27
17,22,1.14
17,23,1.14
17,24,1.14
17,25,1.14
17,26,1.14
17,27,1.14
17,28,1.14
17,29,1.14
18,1,7.0
18,2,31.58
18,3,21.05
18,4,31.58
18,5,17.52
18,6,24.55
18,7,17.52
18,8,17.52
18,9,21.05
18,10,14.02
18,11,10.53
18,12,7.0
18,13,14.02
18,14,10.53
18,15,10.53
18,16,7.0
18,17,3.5
18,19,10.53
18,20,7.0
18,21,7.0
18,22,3.5
18,23,3.5
18,24,3.5
18,25,3.5
18,26,3.5
18,27,3.5
18,28,3.5
18,29,3.5
19,1,7.0
19,2,31.58
19,3,21.05
19,4,31.58
19,5,17.52
19,6,24.55
19,7,17.52
19,8,17.52
19,9,21.05
19,10,14.02
19,11,10.53
19,12,7.0
19,13,14.02
19,14,10.53
19,15,10.53
19,16,7.0
19,17,3.5
19,18,10.53
19,20,7.0
19,21,7.0
19,22,3.5
19,23,3.5
19,24,3.5
19,25,3.5
19,26,3.5
19,27,3.5
19,28,3.5
19,29,3.5
20,1,4.6
20,2,20.76
20,3,13.84
20,4,20.76
20,5,11.52
20,6,16.14
20,7,11.52
20,8,11.52
20,9,13.84
20,10,9.22
20,11,6.92
20,12,4.6
20,13,9.22
20,14,6.92
20,15,6.92
20,16,4.6
20,17,2.3
20,18,6.92
20,19,6.92
20,21,4.6
20,22,2.3
20,23,2.3
20,24,2.3
20,25,2.3
20,26,2.3
20,27,2.3
20,28,2.3
20,29,2.3
21,1,4.6
21,2,20.76
21,3,13.84
21,4,20.76
21,5,11.52
21,6,16.14
21,7,11.52
21,8,11.52
21,9,13.84
21,10,9.22
21,11,6.92
21,12,4.6
