link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
1,,1,547,Highway,1,1,0.86267,1,,60,49500,0.86267,1,547,49500,0.86267,0,0,0,3,;
2,,2,548,Highway,1,1,0.86267,1,,60,49500,0.86267,2,548,49500,0.86267,0,0,0,3,;
3,,3,549,Highway,1,1,0.86267,1,,60,49500,0.86267,3,549,49500,0.86267,0,0,0,3,;
4,,4,550,Highway,1,1,0.86267,1,,60,49500,0.86267,4,550,49500,0.86267,0,0,0,3,;
5,,5,551,Highway,1,1,0.86267,1,,60,49500,0.86267,5,551,49500,0.86267,0,0,0,3,;
6,,6,552,Highway,1,1,0.86267,1,,60,49500,0.86267,6,552,49500,0.86267,0,0,0,3,;
7,,7,553,Highway,1,1,0.86267,1,,60,49500,0.86267,7,553,49500,0.86267,0,0,0,3,;
8,,8,554,Highway,1,1,0.86267,1,,60,49500,0.86267,8,554,49500,0.86267,0,0,0,3,;
9,,9,555,Highway,1,1,0.86267,1,,60,49500,0.86267,9,555,49500,0.86267,0,0,0,3,;
10,,10,556,Highway,1,1,0.86267,1,,60,49500,0.86267,10,556,49500,0.86267,0,0,0,3,;
11,,11,557,Highway,1,1,0.86267,1,,60,49500,0.86267,11,557,49500,0.86267,0,0,0,3,;
12,,12,558,Highway,1,1,0.86267,1,,60,49500,0.86267,12,558,49500,0.86267,0,0,0,3,;
13,,13,559,Highway,1,1,0.86267,1,,60,49500,0.86267,13,559,49500,0.86267,0,0,0,3,;
14,,14,560,Highway,1,1,0.86267,1,,60,49500,0.86267,14,560,49500,0.86267,0,0,0,3,;
15,,15,561,Highway,1,1,0.86267,1,,60,49500,0.86267,15,561,49500,0.86267,0,0,0,3,;
16,,16,562,Highway,1,1,0.86267,1,,60,49500,0.86267,16,562,49500,0.86267,0,0,0,3,;
17,,17,563,Highway,1,1,0.86267,1,,60,49500,0.86267,17,563,49500,0.86267,0,0,0,3,;
18,,18,564,Highway,1,1,0.86267,1,,60,49500,0.86267,18,564,49500,0.86267,0,0,0,3,;
